,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
18640,-117.88,33.63,21.0,9565.0,2289.0,3162.0,1831.0,4.7024,345400.0,<1H OCEAN
18641,-118.36,33.95,26.0,3231.0,1089.0,3193.0,1020.0,2.6535,177200.0,<1H OCEAN
18642,-118.98,35.39,32.0,2620.0,682.0,2375.0,684.0,1.2618,46900.0,INLAND
18643,-116.9,33.22,11.0,4132.0,773.0,2012.0,703.0,3.1906,234500.0,<1H OCEAN
18644,-118.44,34.06,13.0,4833.0,1119.0,1649.0,807.0,6.2389,500001.0,<1H OCEAN
18645,-122.29,37.76,18.0,2873.0,763.0,1243.0,663.0,5.1702,265400.0,NEAR BAY
18646,-117.38,34.12,17.0,5959.0,1208.0,4115.0,1088.0,2.4053,105200.0,INLAND
18647,-122.46,37.72,39.0,2254.0,,1388.0,404.0,2.9688,232000.0,NEAR OCEAN
18648,-118.1,33.94,34.0,1947.0,284.0,841.0,277.0,6.1814,453600.0,<1H OCEAN
18649,-117.94,33.62,25.0,1188.0,264.0,569.0,249.0,3.6607,500001.0,<1H OCEAN
18650,-119.3,36.35,24.0,1855.0,416.0,1520.0,410.0,2.3304,64900.0,INLAND
18651,-119.18,34.19,19.0,2393.0,,1938.0,762.0,1.6953,167400.0,NEAR OCEAN
18652,-122.16,37.7,36.0,1097.0,208.0,568.0,225.0,2.9917,194600.0,NEAR BAY
18653,-119.17,34.26,10.0,3654.0,541.0,1638.0,551.0,6.1885,267300.0,NEAR OCEAN
18654,-117.68,35.03,28.0,2969.0,648.0,1644.0,570.0,3.4338,54900.0,INLAND
18655,-121.96,37.31,26.0,4310.0,678.0,1819.0,686.0,7.0469,365500.0,<1H OCEAN
18656,-118.18,34.06,33.0,278.0,71.0,266.0,56.0,0.8941,98200.0,<1H OCEAN
18657,-117.14,33.07,12.0,9302.0,1603.0,4074.0,1504.0,4.3513,199600.0,<1H OCEAN
18658,-119.83,36.79,35.0,1872.0,363.0,1054.0,369.0,3.3272,65600.0,INLAND
18659,-122.0,38.83,26.0,272.0,49.0,194.0,52.0,3.4187,98400.0,INLAND
18660,-119.31,36.32,44.0,2032.0,308.0,791.0,336.0,4.0298,109000.0,INLAND
18661,-117.03,33.32,14.0,1088.0,209.0,601.0,193.0,3.8438,243800.0,<1H OCEAN
18662,-117.7,34.08,10.0,1979.0,454.0,1117.0,389.0,3.7802,107300.0,INLAND
18663,-117.64,33.51,15.0,1743.0,254.0,943.0,274.0,5.9339,286000.0,<1H OCEAN
18664,-119.02,35.34,38.0,1463.0,294.0,692.0,295.0,2.3125,65800.0,INLAND
18665,-118.83,34.18,23.0,5647.0,786.0,2050.0,738.0,6.3586,348300.0,<1H OCEAN
18666,-117.97,33.84,25.0,2471.0,518.0,1539.0,500.0,4.2679,191700.0,<1H OCEAN
18667,-119.68,34.44,23.0,2600.0,398.0,917.0,374.0,8.7394,500001.0,<1H OCEAN
18668,-122.28,37.81,17.0,924.0,289.0,609.0,289.0,1.5,162500.0,NEAR BAY
18669,-118.06,34.08,37.0,778.0,205.0,850.0,198.0,2.5119,180500.0,<1H OCEAN
18670,-122.37,37.96,37.0,1572.0,402.0,1046.0,350.0,0.7403,68600.0,NEAR BAY
18671,-117.92,34.1,35.0,2994.0,603.0,1933.0,561.0,4.0052,160700.0,<1H OCEAN
18672,-118.15,33.77,39.0,2428.0,634.0,1312.0,612.0,2.7212,266300.0,NEAR OCEAN
18673,-118.38,34.02,45.0,2098.0,486.0,1343.0,481.0,3.9615,268600.0,<1H OCEAN
18674,-117.07,32.65,12.0,4131.0,891.0,2272.0,840.0,3.4701,204900.0,NEAR OCEAN
18675,-122.2,37.77,49.0,2272.0,498.0,1621.0,483.0,2.4338,102400.0,NEAR BAY
18676,-122.66,40.52,13.0,3013.0,486.0,1361.0,515.0,4.5357,171200.0,INLAND
18677,-118.37,33.95,35.0,924.0,349.0,1376.0,358.0,2.2297,262500.0,<1H OCEAN
18678,-121.98,37.36,35.0,1293.0,223.0,701.0,216.0,7.8543,281900.0,<1H OCEAN
18679,-117.06,32.79,21.0,3787.0,492.0,1246.0,457.0,9.6023,391300.0,<1H OCEAN
18680,-118.19,33.78,42.0,1021.0,300.0,533.0,187.0,1.8036,175000.0,NEAR OCEAN
18681,-117.98,34.04,34.0,2547.0,537.0,2108.0,498.0,3.4722,154600.0,<1H OCEAN
18682,-117.7,33.54,4.0,4956.0,693.0,1802.0,625.0,7.9338,354700.0,<1H OCEAN
18683,-117.7,34.09,25.0,1719.0,331.0,1098.0,324.0,3.625,121800.0,INLAND
18684,-117.71,34.05,20.0,2281.0,444.0,1545.0,481.0,2.5735,130500.0,INLAND
18685,-117.64,33.68,4.0,5687.0,970.0,2677.0,938.0,6.5069,243400.0,<1H OCEAN
18686,-121.77,37.24,12.0,10236.0,1878.0,5674.0,1816.0,4.747,261100.0,<1H OCEAN
18687,-120.92,38.86,11.0,1720.0,345.0,850.0,326.0,3.2027,128600.0,INLAND
18688,-121.2,38.7,28.0,2970.0,471.0,1379.0,463.0,4.3214,131700.0,INLAND
18689,-122.02,37.39,35.0,2297.0,497.0,1428.0,497.0,4.7431,239700.0,<1H OCEAN
18690,-118.16,33.86,26.0,6607.0,1663.0,4066.0,1558.0,2.5068,156300.0,<1H OCEAN
18691,-121.96,37.39,20.0,1032.0,229.0,658.0,238.0,4.5062,219300.0,<1H OCEAN
18692,-122.46,37.75,26.0,2192.0,438.0,954.0,456.0,4.5352,374200.0,NEAR BAY
18693,-122.01,37.53,27.0,1890.0,303.0,889.0,314.0,5.7057,287600.0,NEAR BAY
18694,-122.27,37.53,43.0,1145.0,230.0,586.0,254.0,3.5,267400.0,NEAR OCEAN
18695,-117.39,33.92,25.0,2886.0,583.0,2327.0,577.0,2.3851,113700.0,INLAND
18696,-121.16,37.73,7.0,4956.0,941.0,3006.0,915.0,3.4426,139000.0,INLAND
18697,-119.1,35.33,4.0,6640.0,898.0,3121.0,902.0,6.759,170300.0,INLAND
18698,-117.22,34.12,34.0,2457.0,499.0,1538.0,507.0,2.809,82500.0,INLAND
18699,-117.98,33.77,22.0,3236.0,673.0,2034.0,662.0,4.0955,174200.0,<1H OCEAN
18700,-118.28,34.12,50.0,2384.0,312.0,836.0,337.0,12.8763,500001.0,<1H OCEAN
18701,-117.06,32.68,36.0,3815.0,796.0,2945.0,728.0,2.0959,125000.0,NEAR OCEAN
18702,-121.48,38.55,52.0,2216.0,333.0,714.0,327.0,4.8603,191900.0,INLAND
18703,-118.49,34.04,48.0,2381.0,345.0,859.0,306.0,8.0257,500001.0,<1H OCEAN
18704,-116.95,33.31,16.0,2921.0,639.0,1838.0,540.0,2.2393,117000.0,<1H OCEAN
18705,-116.95,32.79,19.0,11391.0,3093.0,7178.0,2905.0,2.0326,123200.0,<1H OCEAN
18706,-117.24,32.79,18.0,1741.0,602.0,508.0,283.0,3.2625,193800.0,NEAR OCEAN
18707,-117.27,34.23,26.0,6339.0,1244.0,1177.0,466.0,3.7708,110400.0,INLAND
18708,-118.32,34.0,50.0,2189.0,460.0,1097.0,469.0,2.4583,120900.0,<1H OCEAN
18709,-118.27,33.94,34.0,721.0,165.0,661.0,171.0,2.0789,92400.0,<1H OCEAN
18710,-118.34,34.08,52.0,1721.0,195.0,688.0,196.0,15.0001,500001.0,<1H OCEAN
18711,-121.19,37.93,27.0,1621.0,363.0,909.0,345.0,2.1513,99700.0,INLAND
18712,-120.97,38.91,7.0,4341.0,716.0,1978.0,682.0,4.8311,172200.0,INLAND
18713,-117.92,33.94,27.0,4566.0,620.0,2045.0,664.0,5.583,267700.0,<1H OCEAN
18714,-117.9,34.13,25.0,3076.0,856.0,2868.0,752.0,2.6619,117600.0,<1H OCEAN
18715,-122.18,37.78,33.0,142.0,31.0,575.0,47.0,3.875,225000.0,NEAR BAY
18716,-122.12,39.91,16.0,4006.0,797.0,2028.0,752.0,2.3929,77200.0,INLAND
18717,-119.7,34.42,41.0,725.0,239.0,582.0,214.0,3.1667,362500.0,<1H OCEAN
18718,-117.93,33.62,33.0,1890.0,416.0,859.0,329.0,4.5658,500001.0,<1H OCEAN
18719,-122.17,37.74,34.0,1223.0,281.0,824.0,280.0,2.2917,92500.0,NEAR BAY
18720,-117.79,33.55,39.0,5066.0,1292.0,1915.0,1117.0,3.821,452100.0,<1H OCEAN
18721,-118.06,33.84,26.0,6960.0,1454.0,4367.0,1437.0,4.7953,210900.0,<1H OCEAN
18722,-124.11,40.93,17.0,1661.0,329.0,948.0,357.0,2.7639,90200.0,NEAR OCEAN
18723,-118.26,34.02,39.0,698.0,232.0,1046.0,228.0,2.2356,119500.0,<1H OCEAN
18724,-122.0,37.98,31.0,2030.0,337.0,867.0,341.0,5.0915,193200.0,INLAND
18725,-117.92,33.64,24.0,2539.0,695.0,1623.0,611.0,3.0708,188700.0,<1H OCEAN
18726,-121.98,37.24,35.0,3574.0,485.0,1325.0,476.0,8.5425,500001.0,<1H OCEAN
18727,-118.02,33.77,34.0,2115.0,352.0,1253.0,338.0,5.1507,207500.0,<1H OCEAN
18728,-122.1,37.67,34.0,3659.0,897.0,2479.0,903.0,2.9564,150500.0,NEAR BAY
18729,-124.11,40.93,25.0,2392.0,474.0,1298.0,461.0,3.5076,73600.0,NEAR OCEAN
18730,-118.84,34.17,16.0,3449.0,820.0,1877.0,816.0,3.2176,187500.0,<1H OCEAN
18731,-118.25,33.98,44.0,1087.0,335.0,1441.0,310.0,1.6667,112500.0,<1H OCEAN
18732,-117.35,33.99,45.0,131.0,28.0,89.0,31.0,2.6071,112500.0,INLAND
18733,-118.21,33.93,33.0,2739.0,801.0,3423.0,741.0,2.2847,132700.0,<1H OCEAN
18734,-122.28,37.81,35.0,948.0,184.0,467.0,169.0,1.8088,118800.0,NEAR BAY
18735,-120.98,37.68,27.0,4006.0,762.0,1806.0,718.0,3.1848,112800.0,INLAND
18736,-117.5,33.87,4.0,6755.0,1017.0,2866.0,850.0,5.0493,239800.0,INLAND
18737,-117.86,33.73,23.0,407.0,108.0,647.0,96.0,3.775,177400.0,<1H OCEAN
18738,-117.93,34.08,36.0,1371.0,246.0,806.0,241.0,4.5078,187100.0,<1H OCEAN
18739,-121.25,38.64,21.0,2764.0,363.0,902.0,360.0,5.6864,258700.0,INLAND
18740,-118.12,33.94,33.0,2206.0,393.0,973.0,364.0,4.675,283000.0,<1H OCEAN
18741,-122.33,40.52,23.0,2801.0,507.0,1318.0,454.0,3.5081,116700.0,INLAND
18742,-117.23,32.75,11.0,4304.0,1245.0,1960.0,1105.0,3.3456,159800.0,NEAR OCEAN
18743,-118.26,34.14,51.0,902.0,320.0,650.0,334.0,1.5417,268800.0,<1H OCEAN
18744,-121.88,37.32,38.0,1787.0,508.0,2113.0,530.0,2.6386,177600.0,<1H OCEAN
18745,-118.2,34.05,43.0,1165.0,317.0,1279.0,303.0,1.9615,141700.0,<1H OCEAN
18746,-118.0,33.84,29.0,2641.0,637.0,2413.0,619.0,2.8169,165100.0,<1H OCEAN
18747,-122.49,37.73,36.0,1821.0,292.0,742.0,298.0,5.6204,406200.0,NEAR OCEAN
18748,-119.72,36.8,16.0,2396.0,526.0,1338.0,518.0,2.1653,78800.0,INLAND
18749,-122.44,37.79,52.0,1726.0,384.0,614.0,356.0,3.6812,500000.0,NEAR BAY
18750,-119.79,36.31,25.0,4984.0,1029.0,2414.0,961.0,2.2937,72300.0,INLAND
18751,-117.66,34.14,8.0,1692.0,253.0,857.0,251.0,6.9418,310500.0,INLAND
18752,-121.47,38.57,52.0,438.0,103.0,176.0,99.0,3.0217,200000.0,INLAND
18753,-117.95,33.92,18.0,2825.0,660.0,1590.0,643.0,3.6106,153600.0,<1H OCEAN
18754,-117.74,34.07,42.0,2504.0,553.0,1550.0,509.0,3.0294,135700.0,INLAND
18755,-121.51,38.53,34.0,1613.0,265.0,631.0,266.0,4.25,191900.0,INLAND
18756,-122.29,37.84,35.0,1872.0,419.0,1017.0,414.0,2.2106,132500.0,NEAR BAY
18757,-122.18,38.17,7.0,4093.0,651.0,2228.0,646.0,5.2523,161300.0,NEAR BAY
18758,-119.92,36.77,18.0,1422.0,243.0,702.0,230.0,3.6204,119800.0,INLAND
18759,-120.62,38.71,10.0,6305.0,1150.0,2597.0,921.0,4.0197,132200.0,INLAND
18760,-118.44,34.17,29.0,2685.0,642.0,1085.0,599.0,3.2763,279400.0,<1H OCEAN
18761,-118.08,33.76,26.0,1967.0,577.0,692.0,538.0,1.6111,54300.0,<1H OCEAN
18762,-118.04,33.98,25.0,3040.0,831.0,1580.0,735.0,2.3182,182100.0,<1H OCEAN
18763,-120.85,37.77,10.0,423.0,110.0,295.0,94.0,1.3583,85200.0,INLAND
18764,-121.89,37.69,4.0,6159.0,1510.0,2649.0,1241.0,3.62,139300.0,<1H OCEAN
18765,-122.27,37.47,44.0,3022.0,473.0,1235.0,477.0,6.7058,495900.0,NEAR OCEAN
18766,-118.13,34.02,40.0,2988.0,690.0,2144.0,667.0,2.3359,189300.0,<1H OCEAN
18767,-118.31,33.81,23.0,3942.0,748.0,1679.0,711.0,4.1169,362600.0,<1H OCEAN
18768,-118.07,34.1,28.0,676.0,177.0,543.0,185.0,3.2361,187500.0,<1H OCEAN
18769,-120.98,37.68,18.0,4197.0,1006.0,2203.0,874.0,2.166,118600.0,INLAND
18770,-122.13,37.47,30.0,1480.0,294.0,1126.0,301.0,4.983,166700.0,NEAR BAY
18771,-121.82,37.31,22.0,2044.0,402.0,1925.0,429.0,3.7102,177500.0,<1H OCEAN
18772,-121.54,39.47,14.0,1724.0,315.0,939.0,302.0,2.4952,53900.0,INLAND
18773,-117.95,33.93,25.0,3445.0,801.0,2400.0,750.0,3.4702,161900.0,<1H OCEAN
18774,-118.43,34.15,31.0,1856.0,425.0,795.0,426.0,2.8448,360600.0,<1H OCEAN
18775,-117.47,33.94,34.0,2086.0,417.0,1501.0,395.0,3.2311,105600.0,INLAND
18776,-117.81,33.83,8.0,7326.0,884.0,2569.0,798.0,10.157,477100.0,<1H OCEAN
18777,-116.76,34.14,4.0,42.0,10.0,9.0,3.0,0.536,42500.0,INLAND
18778,-118.09,34.74,34.0,1218.0,285.0,797.0,248.0,2.4348,104800.0,INLAND
18779,-121.38,38.47,4.0,14418.0,2282.0,6578.0,2140.0,4.5604,145900.0,INLAND
18780,-117.45,34.11,7.0,6356.0,1244.0,4052.0,1164.0,2.9112,121700.0,INLAND
18781,-117.74,33.46,9.0,6564.0,1316.0,1720.0,904.0,4.89,454100.0,<1H OCEAN
18782,-118.02,33.8,24.0,84.0,14.0,32.0,8.0,5.875,193800.0,<1H OCEAN
18783,-118.15,33.94,36.0,1948.0,341.0,992.0,363.0,4.2594,242400.0,<1H OCEAN
18784,-119.82,34.45,24.0,3592.0,533.0,1683.0,528.0,6.7247,333800.0,NEAR OCEAN
18785,-118.36,33.81,26.0,1575.0,300.0,881.0,309.0,5.1778,359900.0,<1H OCEAN
18786,-118.88,34.19,26.0,2296.0,275.0,842.0,263.0,7.7889,309900.0,<1H OCEAN
18787,-118.37,33.99,36.0,3228.0,543.0,1305.0,520.0,5.1695,397000.0,<1H OCEAN
18788,-118.35,34.16,42.0,2267.0,478.0,1083.0,458.0,3.2015,250000.0,<1H OCEAN
18789,-122.06,37.89,21.0,4985.0,1590.0,2575.0,1458.0,3.1002,114300.0,NEAR BAY
18790,-118.29,33.75,27.0,1650.0,443.0,1359.0,386.0,2.5795,192400.0,NEAR OCEAN
18791,-118.55,34.26,21.0,4018.0,536.0,1508.0,529.0,8.203,445400.0,<1H OCEAN
18792,-122.31,38.33,21.0,1922.0,344.0,1051.0,342.0,3.6042,183300.0,NEAR BAY
18793,-118.01,33.67,13.0,2902.0,536.0,1125.0,490.0,5.888,447700.0,NEAR OCEAN
18794,-121.49,38.55,52.0,2515.0,460.0,836.0,442.0,3.3844,151100.0,INLAND
18795,-117.8,34.11,25.0,5039.0,821.0,2654.0,802.0,4.7969,211700.0,INLAND
18796,-118.41,34.19,37.0,1993.0,425.0,939.0,400.0,2.8021,224600.0,<1H OCEAN
18797,-117.83,33.79,29.0,1454.0,236.0,724.0,262.0,4.8542,218100.0,<1H OCEAN
18798,-119.77,36.76,43.0,1623.0,294.0,781.0,272.0,1.869,56000.0,INLAND
18799,-118.26,33.97,44.0,1246.0,308.0,1031.0,295.0,1.9556,96300.0,<1H OCEAN
18800,-120.43,36.18,29.0,579.0,116.0,218.0,99.0,2.1458,104200.0,INLAND
18801,-118.33,33.86,38.0,914.0,176.0,519.0,174.0,6.0335,255400.0,<1H OCEAN
18802,-117.82,33.8,15.0,3207.0,647.0,1414.0,595.0,4.0484,165600.0,<1H OCEAN
18803,-119.12,34.38,28.0,7200.0,1281.0,3793.0,1238.0,4.075,237900.0,<1H OCEAN
18804,-118.55,34.19,36.0,978.0,170.0,475.0,192.0,4.675,222500.0,<1H OCEAN
18805,-118.5,34.02,24.0,2924.0,1013.0,1492.0,943.0,2.775,291700.0,<1H OCEAN
18806,-122.39,37.78,5.0,1405.0,515.0,725.0,392.0,3.6037,187500.0,NEAR BAY
18807,-120.14,34.6,22.0,2136.0,465.0,1143.0,409.0,2.9479,243100.0,NEAR OCEAN
18808,-117.19,32.77,14.0,3575.0,992.0,1645.0,839.0,2.4397,140600.0,NEAR OCEAN
18809,-122.27,37.55,16.0,4789.0,816.0,1840.0,763.0,6.7474,338200.0,NEAR BAY
18810,-122.42,37.74,52.0,1651.0,351.0,973.0,366.0,3.4583,240900.0,NEAR BAY
18811,-121.58,39.16,36.0,1206.0,197.0,537.0,204.0,3.3611,79800.0,INLAND
18812,-121.96,37.51,22.0,5811.0,1125.0,3215.0,1086.0,4.4107,223500.0,<1H OCEAN
18813,-122.34,37.53,27.0,3339.0,481.0,1354.0,458.0,7.3081,464600.0,NEAR OCEAN
18814,-122.36,37.57,35.0,1774.0,205.0,588.0,207.0,10.7339,500001.0,NEAR OCEAN
18815,-122.22,37.81,52.0,2024.0,339.0,756.0,340.0,4.072,270100.0,NEAR BAY
18816,-117.72,33.51,17.0,3617.0,597.0,1176.0,571.0,5.133,324000.0,<1H OCEAN
18817,-120.7,35.32,46.0,118.0,17.0,6532.0,13.0,4.2639,350000.0,NEAR OCEAN
18818,-121.79,38.01,17.0,4032.0,814.0,1749.0,618.0,3.1728,146800.0,INLAND
18819,-119.32,36.32,29.0,2409.0,436.0,1142.0,440.0,3.6895,87700.0,INLAND
18820,-118.42,34.16,17.0,277.0,70.0,119.0,59.0,4.0208,341700.0,<1H OCEAN
18821,-122.01,37.53,19.0,4572.0,712.0,2346.0,709.0,6.0667,245700.0,NEAR BAY
18822,-121.23,37.94,20.0,268.0,78.0,77.0,49.0,1.125,150000.0,INLAND
18823,-122.46,37.78,47.0,1682.0,379.0,837.0,375.0,5.2806,400000.0,NEAR BAY
18824,-116.52,33.81,12.0,12396.0,2552.0,2548.0,1265.0,3.4394,162200.0,INLAND
18825,-119.33,36.32,20.0,2025.0,328.0,1039.0,346.0,3.5313,82800.0,INLAND
18826,-120.8,37.61,30.0,918.0,154.0,469.0,139.0,3.9688,175000.0,INLAND
18827,-122.22,37.82,42.0,2991.0,335.0,1018.0,335.0,13.499,500001.0,NEAR BAY
18828,-117.76,34.05,36.0,3839.0,1004.0,4711.0,942.0,2.3859,116200.0,INLAND
18829,-122.7,38.45,47.0,904.0,154.0,310.0,144.0,3.9766,190600.0,<1H OCEAN
18830,-117.22,33.31,12.0,2924.0,433.0,1193.0,394.0,6.2475,331300.0,<1H OCEAN
18831,-118.03,34.15,43.0,1694.0,283.0,674.0,267.0,4.1797,486800.0,INLAND
18832,-118.26,34.02,38.0,980.0,285.0,1308.0,310.0,1.5652,123100.0,<1H OCEAN
18833,-122.47,37.73,52.0,2134.0,277.0,936.0,285.0,5.9245,484600.0,NEAR OCEAN
18834,-118.3,33.82,26.0,2080.0,560.0,2096.0,506.0,2.8106,184400.0,<1H OCEAN
18835,-119.76,36.78,30.0,6117.0,1330.0,2768.0,1224.0,2.1383,78800.0,INLAND
18836,-117.9,34.14,29.0,2240.0,457.0,1187.0,407.0,3.8365,184200.0,<1H OCEAN
18837,-122.09,37.35,37.0,1795.0,285.0,791.0,261.0,7.5794,500001.0,NEAR BAY
18838,-118.06,34.58,36.0,1493.0,258.0,899.0,260.0,3.86,109300.0,INLAND
18839,-117.59,33.44,3.0,5813.0,1264.0,2363.0,1041.0,4.3897,341300.0,NEAR OCEAN
18840,-122.2,37.43,40.0,2223.0,412.0,1050.0,417.0,5.2421,444500.0,NEAR OCEAN
18841,-117.1,32.76,52.0,2606.0,426.0,883.0,380.0,4.2813,270800.0,NEAR OCEAN
18842,-117.26,33.21,26.0,1906.0,408.0,1325.0,427.0,3.0197,136000.0,<1H OCEAN
18843,-121.89,37.35,48.0,1562.0,439.0,1469.0,424.0,2.5673,177500.0,<1H OCEAN
18844,-117.0,32.67,16.0,2238.0,307.0,1002.0,303.0,6.6143,264100.0,NEAR OCEAN
18845,-120.74,39.39,18.0,453.0,117.0,152.0,77.0,1.3523,85700.0,INLAND
18846,-121.85,39.75,39.0,568.0,127.0,267.0,129.0,1.8095,78100.0,INLAND
18847,-117.95,33.84,18.0,3418.0,815.0,1961.0,773.0,3.65,171400.0,<1H OCEAN
18848,-118.67,34.16,17.0,16544.0,2206.0,6214.0,2118.0,9.1228,500001.0,<1H OCEAN
18849,-121.79,38.0,36.0,1141.0,234.0,562.0,213.0,2.5893,108500.0,INLAND
18850,-118.29,33.73,43.0,1854.0,519.0,1151.0,486.0,2.5759,225000.0,NEAR OCEAN
18851,-122.41,37.75,52.0,1057.0,276.0,837.0,292.0,2.4531,229000.0,NEAR BAY
18852,-117.27,34.08,38.0,1093.0,256.0,856.0,212.0,1.4279,73000.0,INLAND
18853,-118.13,33.86,45.0,1866.0,343.0,919.0,344.0,3.5833,200200.0,<1H OCEAN
18854,-115.57,32.85,33.0,1365.0,269.0,825.0,250.0,3.2396,62300.0,INLAND
18855,-118.2,33.94,45.0,1818.0,408.0,1705.0,373.0,4.0441,157500.0,<1H OCEAN
18856,-118.14,34.1,27.0,4073.0,1013.0,2411.0,933.0,3.108,231000.0,<1H OCEAN
18857,-118.19,33.78,31.0,1648.0,484.0,898.0,457.0,1.5844,162500.0,NEAR OCEAN
18858,-117.34,33.46,14.0,1902.0,338.0,848.0,304.0,5.5395,273300.0,<1H OCEAN
18859,-117.82,33.76,27.0,3230.0,449.0,1193.0,448.0,6.5308,287800.0,<1H OCEAN
18860,-121.46,38.66,3.0,3438.0,603.0,1602.0,554.0,3.9914,120500.0,INLAND
18861,-118.36,34.18,34.0,1471.0,423.0,995.0,386.0,2.9583,188700.0,<1H OCEAN
18862,-121.36,38.0,17.0,4535.0,762.0,1562.0,743.0,5.3224,225800.0,INLAND
18863,-120.05,34.47,21.0,1241.0,248.0,746.0,211.0,3.8056,425000.0,NEAR OCEAN
18864,-117.98,33.87,29.0,1310.0,332.0,937.0,294.0,3.8068,158700.0,<1H OCEAN
18865,-118.29,33.72,25.0,2469.0,584.0,1253.0,535.0,3.1932,257500.0,NEAR OCEAN
18866,-121.31,38.67,27.0,1998.0,353.0,970.0,343.0,4.8224,115500.0,INLAND
18867,-119.28,34.27,43.0,403.0,77.0,156.0,85.0,4.6667,384600.0,NEAR OCEAN
18868,-119.63,36.32,36.0,1518.0,287.0,749.0,255.0,2.2333,61000.0,INLAND
18869,-122.44,37.73,52.0,2381.0,492.0,1485.0,447.0,4.3898,270000.0,NEAR BAY
18870,-117.66,34.09,20.0,2462.0,496.0,1117.0,458.0,3.2321,162500.0,INLAND
18871,-118.16,33.91,28.0,2922.0,739.0,3013.0,673.0,2.9531,127100.0,<1H OCEAN
18872,-118.35,34.08,52.0,1710.0,350.0,727.0,355.0,4.5833,333900.0,<1H OCEAN
18873,-117.1,32.69,11.0,3071.0,911.0,2812.0,774.0,1.2413,83100.0,NEAR OCEAN
18874,-121.37,38.42,18.0,2643.0,502.0,1755.0,541.0,3.3281,91200.0,INLAND
18875,-121.84,39.73,52.0,857.0,232.0,520.0,198.0,0.987,112500.0,INLAND
18876,-119.29,36.54,18.0,2581.0,628.0,2732.0,592.0,1.8429,58300.0,INLAND
18877,-122.02,37.29,18.0,2550.0,312.0,999.0,320.0,8.7939,500001.0,<1H OCEAN
18878,-118.41,33.89,34.0,2959.0,639.0,1143.0,593.0,6.348,500001.0,<1H OCEAN
18879,-118.24,33.95,40.0,1193.0,280.0,1210.0,286.0,1.35,89500.0,<1H OCEAN
18880,-118.26,34.09,51.0,1532.0,366.0,669.0,333.0,3.6434,278800.0,<1H OCEAN
18881,-124.1,40.88,35.0,2987.0,578.0,1581.0,585.0,2.0657,81100.0,NEAR OCEAN
18882,-122.22,37.79,38.0,3049.0,711.0,2167.0,659.0,2.7969,141700.0,NEAR BAY
18883,-117.8,33.87,16.0,5954.0,1281.0,3107.0,1209.0,4.2566,206100.0,<1H OCEAN
18884,-117.15,32.92,16.0,1972.0,402.0,1377.0,413.0,4.4615,168300.0,<1H OCEAN
18885,-121.48,38.58,52.0,2501.0,757.0,1081.0,708.0,1.5872,157500.0,INLAND
18886,-118.66,34.43,9.0,2356.0,469.0,1556.0,386.0,3.775,155000.0,INLAND
18887,-118.52,34.32,18.0,7498.0,976.0,3189.0,955.0,8.1248,374000.0,<1H OCEAN
18888,-118.21,33.97,35.0,1863.0,537.0,2274.0,510.0,2.1005,171300.0,<1H OCEAN
18889,-118.4,33.87,34.0,3145.0,786.0,1352.0,727.0,5.0976,469800.0,<1H OCEAN
18890,-122.38,37.34,33.0,1054.0,209.0,400.0,161.0,7.7773,456300.0,NEAR OCEAN
18891,-122.29,40.39,17.0,1682.0,332.0,887.0,316.0,1.8438,76400.0,INLAND
18892,-120.35,36.16,18.0,1519.0,296.0,846.0,272.0,2.7792,85300.0,INLAND
18893,-121.6,37.91,13.0,2479.0,394.0,1075.0,350.0,5.1017,241400.0,INLAND
18894,-117.87,33.86,28.0,2292.0,531.0,2197.0,509.0,3.4856,142800.0,<1H OCEAN
18895,-121.25,38.07,28.0,2103.0,422.0,1167.0,391.0,3.0592,152800.0,INLAND
18896,-118.56,34.19,34.0,2579.0,561.0,1237.0,517.0,4.433,235100.0,<1H OCEAN
18897,-120.7,38.69,13.0,4492.0,821.0,2093.0,734.0,4.0709,151700.0,INLAND
18898,-116.15,33.64,10.0,1711.0,499.0,1896.0,443.0,1.6557,65400.0,INLAND
18899,-120.0,38.52,16.0,3045.0,543.0,202.0,102.0,3.15,140600.0,INLAND
18900,-121.49,38.54,47.0,2313.0,536.0,779.0,442.0,2.5639,123000.0,INLAND
18901,-119.79,36.74,35.0,853.0,296.0,1228.0,289.0,1.0513,39600.0,INLAND
18902,-120.89,37.33,27.0,2692.0,481.0,1518.0,447.0,2.0417,94200.0,INLAND
18903,-118.27,33.82,28.0,1642.0,434.0,1575.0,420.0,4.1292,201900.0,<1H OCEAN
18904,-117.23,33.91,9.0,11654.0,2100.0,7596.0,2127.0,4.0473,127200.0,INLAND
18905,-121.0,39.23,15.0,2809.0,450.0,1267.0,408.0,4.0426,191700.0,INLAND
18906,-123.84,39.83,19.0,1461.0,340.0,515.0,227.0,1.5278,145800.0,NEAR OCEAN
18907,-118.14,34.02,40.0,1912.0,502.0,2077.0,500.0,2.6,180600.0,<1H OCEAN
18908,-122.01,39.21,52.0,1989.0,392.0,985.0,396.0,2.5556,75800.0,INLAND
18909,-117.99,33.8,18.0,383.0,94.0,487.0,98.0,3.975,162500.0,<1H OCEAN
18910,-118.53,34.45,10.0,5509.0,969.0,3002.0,959.0,5.5981,220100.0,<1H OCEAN
18911,-121.8,37.31,21.0,2630.0,446.0,1789.0,389.0,5.0543,232000.0,<1H OCEAN
